id,buildingblock1_smiles,buildingblock2_smiles,buildingblock3_smiles,molecule_smiles,protein_name
296914461,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(C(F)(F)F)ccc1F,CC1=NN(c2ccc(C(=O)O)cc2)CC1,CC1=NN(c2ccc(C(=O)N3CCC(Cc4ccnc(-c5cc(C(F)(F)F)ccc5F)c4)(C(=O)NCCOCCOCCO)CC3)cc2)CC1,BRD4
296914465,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(C(F)(F)F)ccc1F,CN(C)C(=O)C1CCC(C(=O)O)CC1,CN(C)C(=O)C1CCC(C(=O)N2CCC(Cc3ccnc(-c4cc(C(F)(F)F)ccc4F)c3)(C(=O)NCCOCCOCCO)CC2)CC1,BRD4
296914466,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(C(F)(F)F)ccc1F,CN1CC(C(=O)O)CC1=O,CN1CC(C(=O)N2CCC(Cc3ccnc(-c4cc(C(F)(F)F)ccc4F)c3)(C(=O)NCCOCCOCCO)CC2)CC1=O,BRD4
296914468,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(C(F)(F)F)ccc1F,COc1ccc2c(C(=O)O)[nH]nc2c1,COc1ccc2c(C(=O)N3CCC(Cc4ccnc(-c5cc(C(F)(F)F)ccc5F)c4)(C(=O)NCCOCCOCCO)CC3)[nH]nc2c1,BRD4
296914469,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(C(F)(F)F)ccc1F,C[C@@H]1CCO[C@@H](C(=O)O)C1,C[C@@H]1CCO[C@@H](C(=O)N2CCC(Cc3ccnc(-c4cc(C(F)(F)F)ccc4F)c3)(C(=O)NCCOCCOCCO)CC2)C1,BRD4
296914470,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(C(F)(F)F)ccc1F,C[C@@H]1C[C@H]1C(=O)O,C[C@@H]1C[C@H]1C(=O)N1CCC(Cc2ccnc(-c3cc(C(F)(F)F)ccc3F)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914471,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(C(F)(F)F)ccc1F,Cc1cc(C(=O)O)n(Cc2ccccc2)n1,Cc1cc(C(=O)N2CCC(Cc3ccnc(-c4cc(C(F)(F)F)ccc4F)c3)(C(=O)NCCOCCOCCO)CC2)n(Cc2ccccc2)n1,BRD4
296914473,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(C(F)(F)F)ccc1F,Cc1cc(CC(=O)O)[nH]n1,Cc1cc(CC(=O)N2CCC(Cc3ccnc(-c4cc(C(F)(F)F)ccc4F)c3)(C(=O)NCCOCCOCCO)CC2)[nH]n1,BRD4
296914476,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(C(F)(F)F)ccc1F,Cc1noc(C(F)F)c1C(=O)O,Cc1noc(C(F)F)c1C(=O)N1CCC(Cc2ccnc(-c3cc(C(F)(F)F)ccc3F)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914481,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(C(F)(F)F)ccc1F,O=C(O)C1CC(F)(F)C1,O=C(C1CC(F)(F)C1)N1CCC(Cc2ccnc(-c3cc(C(F)(F)F)ccc3F)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914483,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(C(F)(F)F)ccc1F,O=C(O)C1CCCOC1,O=C(C1CCCOC1)N1CCC(Cc2ccnc(-c3cc(C(F)(F)F)ccc3F)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914484,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(C(F)(F)F)ccc1F,O=C(O)C1CCOC2(CCCC2)C1,O=C(C1CCOC2(CCCC2)C1)N1CCC(Cc2ccnc(-c3cc(C(F)(F)F)ccc3F)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914486,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(C(F)(F)F)ccc1F,O=C(O)CC1NC(=O)NC1=O,O=C1NC(=O)C(CC(=O)N2CCC(Cc3ccnc(-c4cc(C(F)(F)F)ccc4F)c3)(C(=O)NCCOCCOCCO)CC2)N1,BRD4
296914495,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(C(F)(F)F)ccc1F,O=C(O)c1cncc(-n2ccnn2)c1,O=C(c1cncc(-n2ccnn2)c1)N1CCC(Cc2ccnc(-c3cc(C(F)(F)F)ccc3F)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914504,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)c(F)c(F)c1,COc1ccc2c(C(=O)O)[nH]nc2c1,COc1ccc2c(C(=O)N3CCC(Cc4ccnc(-c5cc(F)c(F)c(F)c5)c4)(C(=O)NCCOCCOCCO)CC3)[nH]nc2c1,BRD4
296914505,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)c(F)c(F)c1,COc1ccnc(N2CCC(C(=O)O)CC2)n1,COc1ccnc(N2CCC(C(=O)N3CCC(Cc4ccnc(-c5cc(F)c(F)c(F)c5)c4)(C(=O)NCCOCCOCCO)CC3)CC2)n1,BRD4
296914509,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)c(F)c(F)c1,Cc1nc2c(C)cccc2cc1C(=O)O,Cc1nc2c(C)cccc2cc1C(=O)N1CCC(Cc2ccnc(-c3cc(F)c(F)c(F)c3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914513,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)c(F)c(F)c1,Cn1ccc2c(C(=O)O)ccnc21,Cn1ccc2c(C(=O)N3CCC(Cc4ccnc(-c5cc(F)c(F)c(F)c5)c4)(C(=O)NCCOCCOCCO)CC3)ccnc21,BRD4
296914514,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)c(F)c(F)c1,Cn1cnc(C(=O)O)c1,Cn1cnc(C(=O)N2CCC(Cc3ccnc(-c4cc(F)c(F)c(F)c4)c3)(C(=O)NCCOCCOCCO)CC2)c1,BRD4
296914516,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)c(F)c(F)c1,O=C(O)C1CCCC1,O=C(C1CCCC1)N1CCC(Cc2ccnc(-c3cc(F)c(F)c(F)c3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914525,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)c(F)c(F)c1,O=C(O)c1cccc(C2(F)COC2)c1,O=C(c1cccc(C2(F)COC2)c1)N1CCC(Cc2ccnc(-c3cc(F)c(F)c(F)c3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914527,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)c(F)c(F)c1,O=C(O)c1cccnc1N1CCOCC1,O=C(c1cccnc1N1CCOCC1)N1CCC(Cc2ccnc(-c3cc(F)c(F)c(F)c3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914531,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)c(F)c(F)c1,O=C1NC(=O)C2(CCC(C(=O)O)CC2)N1,O=C1NC(=O)C2(CCC(C(=O)N3CCC(Cc4ccnc(-c5cc(F)c(F)c(F)c5)c4)(C(=O)NCCOCCOCCO)CC3)CC2)N1,BRD4
296914532,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)c(OC(F)F)c(F)c1,CNS(=O)(=O)c1ccc(C(=O)O)cc1,CNS(=O)(=O)c1ccc(C(=O)N2CCC(Cc3ccnc(-c4cc(F)c(OC(F)F)c(F)c4)c3)(C(=O)NCCOCCOCCO)CC2)cc1,BRD4
296914533,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)c(OC(F)F)c(F)c1,COCCC(=O)O,COCCC(=O)N1CCC(Cc2ccnc(-c3cc(F)c(OC(F)F)c(F)c3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914538,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)c(OC(F)F)c(F)c1,Cc1nnc(-c2cccc(C(=O)O)c2)o1,Cc1nnc(-c2cccc(C(=O)N3CCC(Cc4ccnc(-c5cc(F)c(OC(F)F)c(F)c5)c4)(C(=O)NCCOCCOCCO)CC3)c2)o1,BRD4
296914539,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)c(OC(F)F)c(F)c1,Cn1cc(-c2ccoc2C(=O)O)cn1,Cn1cc(-c2ccoc2C(=O)N2CCC(Cc3ccnc(-c4cc(F)c(OC(F)F)c(F)c4)c3)(C(=O)NCCOCCOCCO)CC2)cn1,BRD4
296914542,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)c(OC(F)F)c(F)c1,O=C(O)C1(CF)CC1,O=C(NCCOCCOCCO)C1(Cc2ccnc(-c3cc(F)c(OC(F)F)c(F)c3)c2)CCN(C(=O)C2(CF)CC2)CC1,BRD4
296914544,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)c(OC(F)F)c(F)c1,O=C(O)C1CC2(CCC2)C1,O=C(C1CC2(CCC2)C1)N1CCC(Cc2ccnc(-c3cc(F)c(OC(F)F)c(F)c3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914547,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)c(OC(F)F)c(F)c1,O=C(O)C1CCN(c2nccc(C(F)(F)F)n2)CC1,O=C(C1CCN(c2nccc(C(F)(F)F)n2)CC1)N1CCC(Cc2ccnc(-c3cc(F)c(OC(F)F)c(F)c3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914548,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)c(OC(F)F)c(F)c1,O=C(O)CC(n1cccn1)C(F)(F)F,O=C(CC(n1cccn1)C(F)(F)F)N1CCC(Cc2ccnc(-c3cc(F)c(OC(F)F)c(F)c3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914550,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)c(OC(F)F)c(F)c1,O=C(O)[C@@H]1OC[C@@H]2COCC[C@@H]21,O=C([C@@H]1OC[C@@H]2COCC[C@@H]21)N1CCC(Cc2ccnc(-c3cc(F)c(OC(F)F)c(F)c3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914555,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)c(OC(F)F)c(F)c1,O=C(O)c1cccc(N2CCOCC2=O)c1,O=C(c1cccc(N2CCOCC2=O)c1)N1CCC(Cc2ccnc(-c3cc(F)c(OC(F)F)c(F)c3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914557,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc(C(F)(F)F)c1,CC(C)(C)c1cc(C(=O)O)n(Cc2ccccc2)n1,CC(C)(C)c1cc(C(=O)N2CCC(Cc3ccnc(-c4cc(F)cc(C(F)(F)F)c4)c3)(C(=O)NCCOCCOCCO)CC2)n(Cc2ccccc2)n1,BRD4
296914562,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc(C(F)(F)F)c1,CCCCCC1CCC(C(=O)O)CC1,CCCCCC1CCC(C(=O)N2CCC(Cc3ccnc(-c4cc(F)cc(C(F)(F)F)c4)c3)(C(=O)NCCOCCOCCO)CC2)CC1,BRD4
296914563,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc(C(F)(F)F)c1,CCCc1oncc1C(=O)O,CCCc1oncc1C(=O)N1CCC(Cc2ccnc(-c3cc(F)cc(C(F)(F)F)c3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914565,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc(C(F)(F)F)c1,CN(C)C(=O)Nc1cccc(C(=O)O)c1,CN(C)C(=O)Nc1cccc(C(=O)N2CCC(Cc3ccnc(-c4cc(F)cc(C(F)(F)F)c4)c3)(C(=O)NCCOCCOCCO)CC2)c1,BRD4
296914567,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc(C(F)(F)F)c1,CN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)O)c1,CN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)N2CCC(Cc3ccnc(-c4cc(F)cc(C(F)(F)F)c4)c3)(C(=O)NCCOCCOCCO)CC2)c1,BRD4
296914568,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc(C(F)(F)F)c1,CNC(=O)c1cc(C(=O)O)nn1C,CNC(=O)c1cc(C(=O)N2CCC(Cc3ccnc(-c4cc(F)cc(C(F)(F)F)c4)c3)(C(=O)NCCOCCOCCO)CC2)nn1C,BRD4
296914569,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc(C(F)(F)F)c1,CNS(=O)(=O)c1cccc(C(=O)O)c1,CNS(=O)(=O)c1cccc(C(=O)N2CCC(Cc3ccnc(-c4cc(F)cc(C(F)(F)F)c4)c3)(C(=O)NCCOCCOCCO)CC2)c1,BRD4
296914580,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc(C(F)(F)F)c1,O=C(O)C1CCN(c2ccccc2)C1,O=C(C1CCN(c2ccccc2)C1)N1CCC(Cc2ccnc(-c3cc(F)cc(C(F)(F)F)c3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914582,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc(C(F)(F)F)c1,O=C(O)C1[C@H]2COC[C@@H]12,O=C(C1[C@H]2COC[C@@H]12)N1CCC(Cc2ccnc(-c3cc(F)cc(C(F)(F)F)c3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914587,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc(C(F)(F)F)c1,O=C(O)c1ccnc(OC2CCOC2)c1,O=C(c1ccnc(OC2CCOC2)c1)N1CCC(Cc2ccnc(-c3cc(F)cc(C(F)(F)F)c3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914588,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc(C(F)(F)F)c1,O=C(O)c1cn[nH]c1-c1ccc2c(c1)OCO2,O=C(c1cn[nH]c1-c1ccc2c(c1)OCO2)N1CCC(Cc2ccnc(-c3cc(F)cc(C(F)(F)F)c3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914589,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc(C(F)(F)F)c1,O=C(O)c1cscn1,O=C(c1cscn1)N1CCC(Cc2ccnc(-c3cc(F)cc(C(F)(F)F)c3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914591,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc(F)c1,CC(C)(C)c1cc(C(=O)O)n(Cc2ccccc2)n1,CC(C)(C)c1cc(C(=O)N2CCC(Cc3ccnc(-c4cc(F)cc(F)c4)c3)(C(=O)NCCOCCOCCO)CC2)n(Cc2ccccc2)n1,BRD4
296914592,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc(F)c1,CC(C)C(=O)c1c[nH]c(C(=O)O)c1,CC(C)C(=O)c1c[nH]c(C(=O)N2CCC(Cc3ccnc(-c4cc(F)cc(F)c4)c3)(C(=O)NCCOCCOCCO)CC2)c1,BRD4
296914593,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc(F)c1,CC(C)Cn1ncc2cc(C(=O)O)cnc21,CC(C)Cn1ncc2cc(C(=O)N3CCC(Cc4ccnc(-c5cc(F)cc(F)c5)c4)(C(=O)NCCOCCOCCO)CC3)cnc21,BRD4
296914596,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc(F)c1,CCCCCC1CCC(C(=O)O)CC1,CCCCCC1CCC(C(=O)N2CCC(Cc3ccnc(-c4cc(F)cc(F)c4)c3)(C(=O)NCCOCCOCCO)CC2)CC1,BRD4
296914599,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc(F)c1,CCc1nc(C)c(C(=O)O)o1,CCc1nc(C)c(C(=O)N2CCC(Cc3ccnc(-c4cc(F)cc(F)c4)c3)(C(=O)NCCOCCOCCO)CC2)o1,BRD4
296914604,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc(F)c1,C[C@@H]1C(C(=O)O)[C@@H]1C,C[C@@H]1C(C(=O)N2CCC(Cc3ccnc(-c4cc(F)cc(F)c4)c3)(C(=O)NCCOCCOCCO)CC2)[C@@H]1C,BRD4
296914605,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc(F)c1,Cc1cc(C(=O)O)nn1-c1ccc(F)cc1,Cc1cc(C(=O)N2CCC(Cc3ccnc(-c4cc(F)cc(F)c4)c3)(C(=O)NCCOCCOCCO)CC2)nn1-c1ccc(F)cc1,BRD4
296914608,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc(F)c1,Cc1ccoc1C(=O)O,Cc1ccoc1C(=O)N1CCC(Cc2ccnc(-c3cc(F)cc(F)c3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914613,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc(F)c1,O=C(O)CC1Oc2ccccc2NC1=O,O=C1Nc2ccccc2OC1CC(=O)N1CCC(Cc2ccnc(-c3cc(F)cc(F)c3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914614,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc(F)c1,O=C(O)COCC(F)(F)C(F)F,O=C(COCC(F)(F)C(F)F)N1CCC(Cc2ccnc(-c3cc(F)cc(F)c3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914616,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc(F)c1,O=C(O)[C@@H]1OC[C@@H]2COCC[C@@H]21,O=C([C@@H]1OC[C@@H]2COCC[C@@H]21)N1CCC(Cc2ccnc(-c3cc(F)cc(F)c3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914617,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc(F)c1,O=C(O)c1ccc(-c2cc[nH]n2)s1,O=C(c1ccc(-c2cc[nH]n2)s1)N1CCC(Cc2ccnc(-c3cc(F)cc(F)c3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914618,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc(F)c1,O=C(O)c1cccc(-n2cnnn2)c1,O=C(c1cccc(-n2cnnn2)c1)N1CCC(Cc2ccnc(-c3cc(F)cc(F)c3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914621,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc(F)c1,O=C(O)c1cnn(C2CC2(F)F)c1,O=C(c1cnn(C2CC2(F)F)c1)N1CCC(Cc2ccnc(-c3cc(F)cc(F)c3)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914624,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc2ccoc12,CC(=O)N1CCN(CC(=O)O)CC1,CC(=O)N1CCN(CC(=O)N2CCC(Cc3ccnc(-c4cc(F)cc5ccoc45)c3)(C(=O)NCCOCCOCCO)CC2)CC1,BRD4
296914628,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc2ccoc12,CC(C)c1ccnc2cc(C(=O)O)nn12,CC(C)c1ccnc2cc(C(=O)N3CCC(Cc4ccnc(-c5cc(F)cc6ccoc56)c4)(C(=O)NCCOCCOCCO)CC3)nn12,BRD4
296914630,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc2ccoc12,CC1(C(=O)O)CC1,CC1(C(=O)N2CCC(Cc3ccnc(-c4cc(F)cc5ccoc45)c3)(C(=O)NCCOCCOCCO)CC2)CC1,BRD4
296914632,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc2ccoc12,CCc1c(C)nn(CC(=O)O)c1C,CCc1c(C)nn(CC(=O)N2CCC(Cc3ccnc(-c4cc(F)cc5ccoc45)c3)(C(=O)NCCOCCOCCO)CC2)c1C,BRD4
296914636,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc2ccoc12,CCn1nc(C(=O)O)cc1C(F)(F)F,CCn1nc(C(=O)N2CCC(Cc3ccnc(-c4cc(F)cc5ccoc45)c3)(C(=O)NCCOCCOCCO)CC2)cc1C(F)(F)F,BRD4
296914637,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc2ccoc12,CCn1nc(C(=O)O)cc1C1CC1,CCn1nc(C(=O)N2CCC(Cc3ccnc(-c4cc(F)cc5ccoc45)c3)(C(=O)NCCOCCOCCO)CC2)cc1C1CC1,BRD4
296914638,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc2ccoc12,CN(C)C(=O)Nc1cccc(C(=O)O)c1,CN(C)C(=O)Nc1cccc(C(=O)N2CCC(Cc3ccnc(-c4cc(F)cc5ccoc45)c3)(C(=O)NCCOCCOCCO)CC2)c1,BRD4
296914639,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc2ccoc12,COCCn1ccc2c(C(=O)O)cccc21,COCCn1ccc2c(C(=O)N3CCC(Cc4ccnc(-c5cc(F)cc6ccoc56)c4)(C(=O)NCCOCCOCCO)CC3)cccc21,BRD4
296914642,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc2ccoc12,COc1ccc2cc(C(=O)O)cnc2c1,COc1ccc2cc(C(=O)N3CCC(Cc4ccnc(-c5cc(F)cc6ccoc56)c4)(C(=O)NCCOCCOCCO)CC3)cnc2c1,BRD4
296914643,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc2ccoc12,COc1cccc2cc(C(=O)O)oc12,COc1cccc2cc(C(=O)N3CCC(Cc4ccnc(-c5cc(F)cc6ccoc56)c4)(C(=O)NCCOCCOCCO)CC3)oc12,BRD4
296914644,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc2ccoc12,CS(=O)(=O)c1ccccc1C(=O)O,CS(=O)(=O)c1ccccc1C(=O)N1CCC(Cc2ccnc(-c3cc(F)cc4ccoc34)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
296914645,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,OB(O)c1cc(F)cc2ccoc12,C[C@@H]1OCCO[C@@H]1C(=O)O,C[C@@H]1OCCO[C@@H]1C(=O)N1CCC(Cc2ccnc(-c3cc(F)cc4ccoc34)c2)(C(=O)NCCOCCOCCO)CC1,BRD4
